enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
33062,0.949,1.0,1,0.0,3,9.0,0.0,1.0,174,0,0,0,0,0,1,1,0,0,0,0,0
8818,0.92,0.5,1,0.0,1,7.0,3.0,1.0,39,0,0,0,0,0,0,0,0,0,0,0,1
15380,0.624,1.0,1,0.0,3,5.0,4.0,4.0,71,0,0,0,0,0,1,0,0,0,0,0,1
30120,0.55,1.0,1,0.0,3,4.0,3.0,0.0,114,0,0,0,0,0,1,0,0,0,0,0,1
24317,0.624,1.0,1,0.0,3,9.0,3.1824817518248176,2.0,12,0,0,0,0,0,1,0,0,0,0,0,0
412,0.92,1.0,0,0.0,3,17.0,0.0,2.0,56,0,0,0,0,0,1,0,0,0,0,0,1
30607,0.6890000000000001,1.0,1,1.0,3,4.0,5.0,2.0,46,0,0,0,0,0,1,0,0,0,0,0,1
8513,0.91,1.0,1,1.0,4,7.0,3.1824817518248176,1.0,24,0,0,0,0,0,1,0,0,0,0,0,0
8596,0.8270000000000001,0.5,1,1.0,2,4.0,3.0,2.0,152,0,0,0,0,0,0,0,0,0,0,0,1
14539,0.856,1.0,1,0.0,3,7.0,0.0,1.0,20,0,0,0,0,0,1,0,1,0,0,0,0
20456,0.624,0.5,1,1.0,3,6.0,7.0,0.0,202,0,0,0,0,0,1,0,0,0,0,0,1
15221,0.926,1.0,1,0.0,0,2.0,3.1824817518248176,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0
28968,0.698,1.0,1,0.5,2,2.0,2.0,2.0,78,0,0,0,0,0,0,0,0,1,0,0,0
21648,0.913,1.0,1,0.0,4,20.0,5.0,0.0,60,0,0,0,0,0,1,0,0,0,0,0,1
3210,0.92,1.0,1,0.0,3,17.0,1.0,3.0,20,0,0,0,0,0,1,0,0,0,0,0,1
22118,0.92,0.5,1,0.0,3,6.0,3.1824817518248176,2.0,82,0,0,0,0,0,1,0,0,0,0,0,0
5605,0.698,0.5,1,0.0,3,9.0,7.0,3.0,194,0,0,0,0,0,1,0,0,0,0,1,0
30930,0.855,1.0,1,0.0,3,21.0,0.0,0.0,248,0,0,0,0,0,1,0,0,0,0,0,1
28718,0.924,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,68,0,0,0,0,0,1,0,0,0,0,0,0
8141,0.92,0.5,0,0.0,3,21.0,3.1824817518248176,5.0,36,0,0,0,0,0,1,0,0,0,0,0,0
3486,0.903,1.0,1,0.0,5,14.0,3.0,5.0,61,0,0,0,0,0,1,0,0,0,0,0,1
8805,0.92,1.0,1,0.0,4,21.0,2.0,2.0,66,0,0,0,0,0,1,0,1,0,0,0,0
6602,0.767,0.5,1,1.0,3,6.0,1.0,1.0,119,0,0,0,0,0,1,0,0,0,0,0,1
14916,0.6659999999999999,1.0,1,0.0,3,15.0,1.0,1.0,78,0,0,0,0,0,1,0,1,0,0,0,0
21636,0.893,0.5,0,0.0,3,21.0,7.0,5.0,47,0,0,0,0,0,1,0,0,0,0,0,1
9047,0.92,0.5,1,0.0,3,21.0,3.1824817518248176,5.0,174,0,0,0,0,0,1,0,0,0,0,0,0
6694,0.91,0.0,1,0.0,3,19.0,1.0,5.0,85,0,0,0,0,0,1,0,0,0,0,0,1
17793,0.579,0.5,1,0.0,3,6.0,2.0,5.0,86,0,0,0,0,0,1,0,0,0,0,0,1
32857,0.91,1.0,1,0.0,2,7.0,7.0,1.0,20,0,0,0,0,0,0,0,0,0,0,0,1
26325,0.624,1.0,0,0.0,0,3.0,3.1824817518248176,0.0,38,0,0,0,0,0,0,0,0,0,0,0,0
20907,0.92,1.0,1,0.0,4,5.0,3.1824817518248176,2.0,212,0,0,0,0,0,1,0,0,0,0,0,0
12617,0.698,0.5,1,0.0,2,11.0,0.0,2.0,77,0,0,0,0,0,0,0,0,0,0,0,1
24295,0.794,1.0,1,0.0,4,10.0,3.0,2.0,85,0,0,0,0,0,1,0,0,0,0,0,1
32409,0.624,1.0,1,0.0,3,8.0,4.0,1.0,57,0,0,0,0,0,1,0,0,1,0,0,0
16713,0.92,1.0,1,0.0,3,13.0,2.0,5.0,51,1,0,0,0,0,0,0,0,0,0,0,1
4863,0.518,1.0,0,1.0,2,2.0,3.1824817518248176,0.0,28,0,0,0,0,0,0,0,0,0,0,0,1
13274,0.5579999999999999,1.0,1,0.0,2,3.0,3.1824817518248176,0.0,14,0,0,0,0,0,0,0,0,0,0,0,0
12462,0.624,1.0,1,0.0,3,0.0,2.0,1.0,5,0,0,0,0,0,1,0,0,0,0,0,1
8524,0.923,0.5,1,0.0,3,20.0,3.0,1.0,51,0,0,0,0,0,1,0,1,0,0,0,0
21728,0.866,1.0,1,0.0,4,10.0,3.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,0
20577,0.624,0.0,0,1.0,2,2.0,7.0,0.0,40,0,0,0,0,0,0,0,0,0,0,0,1
3407,0.527,0.5,1,0.0,3,6.0,1.0,1.0,4,0,0,0,0,0,1,0,0,0,0,0,1
27184,0.939,1.0,1,0.0,4,21.0,3.1824817518248176,3.0,54,0,0,0,0,0,1,0,0,0,0,0,0
28845,0.898,1.0,1,0.0,3,14.0,4.0,1.0,50,0,0,0,0,0,1,0,0,0,0,1,0
2851,0.804,1.0,1,0.0,3,6.0,1.0,4.0,18,0,0,0,0,0,1,0,0,0,0,0,1
485,0.91,1.0,1,0.0,3,12.0,3.1824817518248176,1.0,200,0,0,0,0,0,1,0,0,0,0,0,0
7207,0.926,1.0,1,0.0,4,13.0,3.0,1.0,107,0,0,0,0,0,1,0,0,0,0,0,1
9005,0.624,1.0,0,0.0,4,6.0,3.0,5.0,200,0,0,0,0,0,1,0,0,0,0,0,1
4532,0.855,1.0,1,0.0,2,3.0,3.0,1.0,5,0,0,0,0,0,0,0,1,0,0,0,0
23235,0.92,1.0,1,0.0,5,21.0,0.0,5.0,21,0,0,0,0,0,1,0,0,0,0,1,0
5403,0.855,1.0,0,0.0,2,6.0,3.1824817518248176,0.0,138,0,0,0,0,0,0,0,0,0,0,0,1
8232,0.92,1.0,1,0.0,3,17.0,2.0,3.0,103,1,0,0,0,0,0,0,0,0,0,0,1
40,0.624,1.0,1,0.0,3,11.0,6.0,0.0,109,0,0,0,0,0,1,0,0,0,0,0,1
8991,0.92,1.0,0,1.0,3,3.0,3.1824817518248176,1.0,66,0,0,0,0,0,1,0,0,0,0,0,0
28620,0.92,1.0,1,0.0,3,5.0,7.0,0.0,26,0,0,0,0,0,1,0,0,0,0,0,1
16355,0.624,0.0,1,0.0,4,5.0,7.0,1.0,72,0,0,0,0,0,1,0,0,0,0,0,1
18340,0.624,0.0,1,1.0,3,5.0,3.1824817518248176,1.0,182,0,0,0,0,0,1,0,0,0,0,1,0
5138,0.682,1.0,0,1.0,3,2.0,3.1824817518248176,0.0,40,0,0,0,0,0,1,0,0,0,0,0,0
12391,0.915,0.5,0,1.0,2,3.0,3.1824817518248176,2.0143609382479655,23,0,0,0,0,0,0,0,0,0,0,0,0
15550,0.91,1.0,1,1.0,2,3.0,2.0,1.0,19,0,0,0,0,0,0,0,0,0,0,0,1
27155,0.91,0.5,0,0.0,1,21.0,3.1824817518248176,0.0,150,0,0,0,0,0,0,0,0,0,0,0,0
19883,0.899,0.0,1,0.0,3,3.0,3.1824817518248176,2.0,30,0,0,0,0,0,1,0,0,0,0,0,0
25140,0.802,0.5,1,0.5,3,6.0,3.1824817518248176,2.0,25,0,0,0,0,0,1,0,0,0,0,0,0
27463,0.895,0.5,0,0.0,4,21.0,3.0,2.0,62,0,0,0,0,0,1,0,0,0,0,0,1
23894,0.754,0.5,0,1.0,3,2.0,3.1824817518248176,0.0,89,0,0,0,0,0,1,0,0,0,0,0,0
18285,0.92,0.5,1,0.0,4,12.0,2.0,3.0,26,0,0,0,0,0,1,0,0,0,0,0,1
25415,0.804,1.0,1,0.5,3,21.0,3.1824817518248176,1.0,24,0,0,0,0,0,1,0,0,0,0,0,0
9894,0.804,1.0,1,0.0,3,3.0,0.0,1.0,23,0,0,1,0,0,0,0,0,0,0,0,1
15242,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,15,0,0,0,0,0,1,0,0,0,0,0,0
8485,0.7759999999999999,1.0,0,1.0,3,8.0,3.1824817518248176,2.0,31,0,0,0,0,0,1,0,0,0,0,0,0
11982,0.897,1.0,1,0.0,4,16.0,2.0,0.0,27,0,0,0,0,0,1,0,0,0,0,0,0
28370,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,112,0,0,0,0,0,1,0,0,0,0,0,0
17047,0.92,0.5,0,0.0,0,21.0,4.0,2.0,84,0,0,0,0,0,0,0,0,0,0,0,0
24941,0.624,0.5,0,1.0,3,4.0,2.0,1.0,56,0,0,0,0,0,1,0,0,0,0,0,1
28936,0.698,1.0,1,0.0,3,12.0,0.0,2.0143609382479655,52,0,0,0,0,0,1,0,0,0,0,0,0
9562,0.754,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,167,0,0,0,0,0,1,0,0,0,0,0,0
30061,0.91,1.0,1,0.0,4,3.0,1.0,1.0,67,0,0,0,0,0,1,0,1,0,0,0,0
2718,0.55,1.0,1,0.0,3,5.0,2.0,1.0,45,0,0,0,0,0,1,0,1,0,0,0,0
24681,0.92,1.0,1,0.0,3,21.0,5.0,5.0,200,0,0,0,0,0,1,0,0,0,0,1,0
16210,0.754,1.0,1,0.0,4,10.0,3.0,1.0,106,0,0,0,0,0,1,0,1,0,0,0,0
1517,0.92,1.0,0,1.0,3,8.0,7.0,1.0,92,0,0,0,0,0,1,0,0,0,0,0,1
29475,0.92,1.0,0,1.0,2,8.0,4.0,1.0,4,0,0,0,0,0,0,0,0,1,0,0,0
32233,0.55,0.5,0,0.0,3,0.0,3.1824817518248176,0.0,81,0,0,0,0,0,1,0,0,0,0,0,0
26601,0.91,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,23,0,0,1,0,0,0,0,0,0,0,0,0
22457,0.624,0.5,1,0.0,3,4.0,3.0,1.0,15,0,0,0,0,0,1,0,0,0,0,0,0
30759,0.579,1.0,0,0.0,3,2.0,1.0,1.0,163,0,0,0,0,1,0,0,0,1,0,0,0
27417,0.92,1.0,1,0.0,4,21.0,7.0,5.0,100,0,0,0,0,0,1,0,0,0,0,0,1
18983,0.91,1.0,0,1.0,3,3.0,3.1824817518248176,1.0,27,0,0,0,0,0,1,0,0,0,0,0,1
32085,0.92,1.0,1,0.0,3,9.0,5.0,2.0,11,0,0,0,0,0,1,0,0,0,0,0,0
13197,0.92,0.0,1,0.0,3,21.0,2.0,1.0,108,0,0,0,0,0,1,0,0,0,0,0,1
14026,0.92,0.5,1,0.0,3,17.0,3.1824817518248176,5.0,39,0,0,0,0,0,1,0,0,0,0,0,0
19719,0.624,1.0,1,0.0,3,6.0,2.0,2.0,77,0,0,0,0,0,1,0,0,0,0,0,1
30046,0.926,1.0,1,1.0,4,5.0,5.0,1.0,90,0,0,0,0,0,1,0,0,0,0,1,0
10446,0.55,0.5,0,1.0,2,1.0,3.1824817518248176,1.0,48,0,0,0,0,0,0,0,0,0,0,0,0
5907,0.6890000000000001,0.5,1,0.0,3,3.0,2.0,1.0,35,0,0,0,0,0,1,0,0,0,0,0,1
1392,0.92,0.5,0,0.0,1,1.0,3.1824817518248176,0.0,15,0,0,0,0,0,0,0,0,0,0,0,1
10348,0.92,1.0,0,0.0,3,18.0,2.0,5.0,28,0,0,0,0,0,1,0,0,0,0,0,1
7957,0.698,0.5,1,0.0,4,15.0,3.1824817518248176,1.0,42,0,0,0,0,0,1,0,0,0,0,0,1
19058,0.92,1.0,0,0.0,4,15.0,3.1824817518248176,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
19243,0.92,0.5,1,0.0,3,19.0,3.0,1.0,31,0,0,0,0,0,1,0,0,0,0,0,0
7770,0.92,0.5,0,1.0,3,2.0,7.0,2.0143609382479655,25,0,0,0,0,0,1,0,0,0,0,0,1
15910,0.925,1.0,1,0.0,3,15.0,5.0,1.0,41,0,0,0,0,0,1,0,0,0,0,0,1
30486,0.698,0.5,0,1.0,0,4.0,2.0,1.0,18,0,0,0,0,0,0,0,1,0,0,0,0
20333,0.682,0.0,0,0.0,3,3.0,3.0,1.0,83,0,0,0,0,0,1,0,0,1,0,0,0
6816,0.624,0.5,1,1.0,3,3.0,3.0,1.0,54,0,0,0,0,0,1,0,0,0,0,0,1
26209,0.91,1.0,1,0.0,3,21.0,4.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
10803,0.926,1.0,1,0.0,5,21.0,3.1824817518248176,4.0,322,0,0,0,0,0,1,0,0,0,0,0,0
26411,0.903,1.0,0,0.0,5,2.0,2.0,1.0,166,0,0,0,0,0,1,0,0,0,0,1,0
31555,0.92,1.0,1,0.0,3,7.0,4.0,2.0,47,0,1,0,0,0,0,0,0,0,0,0,1
15564,0.804,1.0,0,0.0,3,14.0,3.0,2.0,15,0,0,0,0,0,1,0,0,0,0,0,1
28764,0.624,1.0,0,1.0,2,1.0,3.1824817518248176,0.0,148,0,0,0,0,0,0,0,0,0,0,0,0
14172,0.92,1.0,1,1.0,3,21.0,1.0,3.0,7,0,1,0,0,0,0,0,0,0,0,0,1
3068,0.624,1.0,0,1.0,3,3.0,7.0,1.0,22,0,0,0,0,0,1,0,0,0,0,0,1
27164,0.91,1.0,1,0.0,3,21.0,0.0,1.0,168,0,0,0,0,0,1,0,0,0,0,0,1
20887,0.926,1.0,1,0.0,4,6.0,5.0,1.0,21,0,0,0,0,0,1,0,0,0,0,0,1
27102,0.897,1.0,1,0.0,4,8.0,2.0,1.0,13,0,0,0,1,0,0,0,0,0,0,0,1
14534,0.926,1.0,1,0.5,2,6.0,5.0,1.0,104,0,0,0,0,0,0,0,0,0,0,0,1
9021,0.92,0.5,1,0.0,3,21.0,1.0,5.0,248,0,0,0,0,0,1,0,1,0,0,0,0
6527,0.738,0.5,0,1.0,3,13.0,3.1824817518248176,1.0,234,0,0,0,0,1,0,0,0,0,0,0,0
7615,0.92,1.0,1,0.0,3,21.0,5.0,5.0,10,0,0,0,0,0,1,0,0,0,0,0,1
11392,0.92,1.0,1,0.0,5,7.0,3.0,2.0,90,0,0,0,0,0,1,0,0,1,0,0,0
33148,0.624,0.5,0,0.0,4,2.0,3.0,2.0,74,0,0,0,0,0,1,0,0,0,0,0,1
20910,0.884,0.5,0,1.0,3,2.0,3.1824817518248176,1.0,68,0,0,0,0,0,1,0,0,0,0,0,0
20269,0.91,1.0,1,0.0,3,12.0,1.0,5.0,144,0,0,0,0,0,1,0,0,0,0,0,1
23670,0.92,0.5,0,0.5,3,2.0,3.1824817518248176,1.0,29,0,0,0,0,0,1,0,0,0,0,0,0
19946,0.913,0.0,1,0.0,4,21.0,7.0,5.0,29,0,0,0,0,0,1,0,0,0,0,0,1
29652,0.92,0.5,0,0.0,3,1.0,2.0,1.0,12,0,1,0,0,0,0,0,0,0,0,0,1
23770,0.74,1.0,1,0.0,4,11.0,1.0,2.0,127,0,0,0,0,0,1,0,0,0,0,0,1
24340,0.897,1.0,1,0.0,4,9.0,5.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,1
18737,0.926,1.0,1,0.0,0,4.0,3.0,1.0,75,0,0,0,0,0,0,0,0,0,0,0,1
24739,0.92,0.0,1,0.0,3,10.0,7.0,5.0,20,0,0,0,0,0,1,0,0,0,0,0,1
31072,0.738,1.0,1,0.0,5,21.0,2.0,2.0,113,0,0,0,0,0,1,0,0,0,0,0,1
32629,0.897,1.0,0,1.0,3,2.0,3.1824817518248176,0.0,332,0,0,0,0,0,1,0,0,0,0,0,0
4184,0.926,0.0,1,0.0,2,4.0,3.0,0.0,26,0,0,0,0,0,0,0,0,0,0,0,1
19028,0.887,1.0,0,0.0,4,9.0,0.0,5.0,20,0,0,0,0,0,1,0,0,0,0,0,0
12295,0.698,0.5,0,0.0,1,1.0,3.1824817518248176,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0
17898,0.887,1.0,0,0.0,1,1.0,3.1824817518248176,0.0,288,0,0,0,0,0,0,0,0,0,0,0,0
25160,0.624,0.5,1,0.5,4,6.0,7.0,1.0,35,0,0,0,0,0,1,0,0,0,0,0,1
13000,0.91,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,72,0,0,0,0,0,1,0,0,0,0,0,0
8849,0.899,1.0,1,0.0,2,21.0,3.1824817518248176,1.0,74,0,0,0,0,0,0,0,0,0,0,0,0
4773,0.92,1.0,1,0.0,3,21.0,6.0,5.0,42,0,0,0,0,0,1,0,0,0,0,0,1
23867,0.926,1.0,0,0.0,3,20.0,3.1824817518248176,4.0,40,0,0,1,0,0,0,0,0,0,0,0,0
25341,0.926,0.5,1,0.5,3,12.0,1.0,1.0,2,0,0,0,0,0,1,0,0,1,0,0,0
1456,0.92,1.0,1,0.0,3,15.0,3.1824817518248176,4.0,170,0,0,0,0,0,1,0,0,0,0,0,0
22152,0.92,0.5,1,0.5,4,2.0,7.0,1.0,41,0,0,0,0,0,1,0,0,1,0,0,0
6560,0.899,0.0,1,0.0,3,16.0,2.0,1.0,22,0,0,0,0,0,1,0,0,1,0,0,0
22829,0.848,0.5,0,0.0,4,21.0,5.0,5.0,8,0,0,0,0,0,1,0,0,0,0,0,1
4745,0.92,1.0,1,0.0,3,5.0,2.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
22814,0.92,1.0,1,0.0,3,21.0,1.0,5.0,101,0,0,0,0,0,1,0,0,0,0,1,0
23233,0.91,1.0,0,0.0,2,0.0,3.1824817518248176,0.0,63,0,0,0,0,0,0,0,0,0,0,0,0
26370,0.754,1.0,1,0.5,3,21.0,1.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,1
12695,0.512,1.0,1,0.0,4,9.0,1.0,1.0,53,0,0,0,0,0,1,0,0,0,0,0,1
11888,0.91,1.0,0,0.0,3,21.0,1.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
319,0.92,1.0,1,0.0,3,14.0,2.0,5.0,76,0,0,0,0,0,1,0,0,0,0,0,1
2510,0.624,0.0,1,1.0,3,1.0,2.0,0.0,17,0,0,0,0,0,1,0,0,0,0,0,1
5298,0.924,0.5,1,0.0,3,10.0,3.0,1.0,7,0,0,0,0,0,1,0,0,1,0,0,0
18400,0.802,1.0,1,0.5,4,9.0,4.0,4.0,61,0,0,0,0,0,1,0,0,0,0,0,1
30849,0.624,1.0,0,0.0,4,3.0,6.0,1.0,8,0,0,0,0,0,1,0,0,0,0,0,1
31123,0.91,1.0,1,0.0,3,13.0,3.1824817518248176,1.0,68,0,0,1,0,0,0,0,0,0,0,0,0
15829,0.92,1.0,1,0.0,3,21.0,1.0,2.0,15,0,0,0,0,0,1,0,0,0,0,0,1
15578,0.897,1.0,1,0.0,3,14.0,0.0,5.0,22,0,0,0,1,0,0,0,0,0,0,0,1
4037,0.92,1.0,1,1.0,3,21.0,2.0,5.0,23,0,0,0,0,0,1,0,0,0,0,0,1
29658,0.91,1.0,1,0.0,3,21.0,0.0,2.0,87,0,0,0,0,0,1,0,1,0,0,0,0
10171,0.913,1.0,1,0.0,4,21.0,1.0,5.0,40,0,0,0,0,0,1,0,0,0,0,0,1
1937,0.899,1.0,1,0.0,4,21.0,7.0,4.0,14,0,0,0,0,0,1,0,0,0,0,0,1
7376,0.939,1.0,1,0.0,3,8.0,4.0,2.0,128,0,0,0,0,1,0,0,0,0,0,0,1
25243,0.926,1.0,1,0.0,2,10.0,2.0,1.0,25,0,0,0,0,0,0,0,0,0,0,0,1
9234,0.913,0.5,1,0.0,3,21.0,0.0,3.0,220,0,0,0,0,0,1,0,0,0,0,0,1
8471,0.926,1.0,1,0.0,3,7.0,2.0,2.0,33,0,0,0,0,0,1,0,0,0,0,0,1
5367,0.92,0.0,1,0.0,3,3.0,5.0,2.0,17,0,0,0,0,0,1,0,0,0,0,0,1
5576,0.939,1.0,1,0.0,3,5.0,5.0,2.0,26,0,0,0,0,0,1,0,0,0,0,0,1
5488,0.92,1.0,1,0.0,3,19.0,2.0,1.0,4,0,0,0,0,0,1,0,1,0,0,0,0
18306,0.92,1.0,1,0.0,2,9.0,1.0,1.0,29,0,0,0,0,0,0,1,0,0,0,0,0
2063,0.8959999999999999,0.5,1,0.0,3,7.0,7.0,1.0,11,0,0,0,0,0,1,0,0,0,0,1,0
14205,0.92,1.0,1,0.0,3,7.0,1.0,2.0,23,0,0,0,0,0,1,0,0,0,0,0,0
16490,0.855,1.0,1,0.0,3,8.0,3.1824817518248176,1.0,13,0,0,0,0,0,1,0,0,0,0,0,0
10560,0.893,1.0,1,0.0,3,21.0,0.0,5.0,80,0,0,0,0,0,1,0,0,0,0,0,1
23064,0.92,1.0,1,0.0,3,10.0,6.0,5.0,250,0,0,0,0,0,1,0,0,0,0,0,1
32545,0.92,1.0,1,0.0,4,20.0,1.0,1.0,56,0,0,0,0,0,1,1,0,0,0,0,0
29833,0.789,0.0,0,0.0,3,2.0,3.1824817518248176,0.0,82,0,0,0,0,0,1,0,0,0,0,0,0
14200,0.92,1.0,1,0.0,1,21.0,3.0,1.0,66,0,0,0,0,0,0,0,0,0,0,0,1
29830,0.624,1.0,1,0.5,3,6.0,3.1824817518248176,0.0,16,0,0,0,0,0,1,0,0,0,0,0,0
21423,0.624,0.5,1,0.0,3,1.0,2.0,2.0143609382479655,222,0,0,0,0,1,0,0,0,0,0,0,1
13869,0.926,1.0,0,0.0,5,21.0,5.0,5.0,63,0,0,0,0,0,1,0,0,0,0,1,0
28259,0.926,1.0,1,0.0,3,13.0,4.0,2.0,81,0,0,0,0,0,1,0,0,0,0,0,1
9618,0.92,0.0,1,0.0,3,21.0,3.1824817518248176,5.0,22,0,0,1,0,0,0,0,0,0,0,0,0
18209,0.527,1.0,0,1.0,2,0.0,3.1824817518248176,0.0,25,0,0,0,0,0,0,0,0,0,0,0,0
27437,0.83,1.0,1,0.0,5,20.0,2.0,1.0,57,0,1,0,0,0,0,0,0,0,0,0,1
17129,0.92,1.0,0,1.0,4,14.0,3.1824817518248176,0.0,136,0,0,0,0,0,1,0,0,0,0,0,0
8349,0.743,1.0,1,0.0,4,18.0,5.0,4.0,72,0,0,0,0,0,1,0,0,0,0,0,1
6179,0.91,1.0,1,0.0,3,10.0,3.0,2.0,28,0,0,0,0,0,1,0,0,0,0,0,1
28842,0.897,1.0,0,1.0,3,7.0,3.1824817518248176,1.0,32,0,0,0,0,0,1,0,0,0,0,0,0
26563,0.8270000000000001,1.0,1,0.0,3,9.0,6.0,2.0,30,0,0,0,0,0,1,0,0,0,0,0,1
19256,0.92,1.0,0,1.0,3,4.0,3.1824817518248176,1.0,40,0,0,0,0,0,1,0,0,0,0,0,1
25579,0.92,1.0,1,0.0,3,7.0,5.0,3.0,35,0,0,0,0,0,1,0,0,1,0,0,0
27521,0.92,1.0,1,0.0,3,11.0,5.0,5.0,160,0,0,0,0,0,1,0,0,0,0,0,1
31378,0.91,1.0,1,0.0,4,21.0,5.0,5.0,14,0,1,0,0,0,0,0,0,0,0,0,1
14870,0.55,1.0,1,0.0,3,17.0,5.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
11929,0.92,1.0,1,0.0,3,21.0,7.0,2.0,68,0,0,0,0,0,1,0,0,0,0,0,1
14585,0.624,0.5,1,0.0,3,2.0,7.0,0.0,112,0,0,0,0,0,1,0,0,0,0,0,1
32487,0.624,1.0,1,0.0,3,11.0,7.0,1.0,25,0,0,0,0,0,1,0,0,0,0,0,1
15593,0.698,1.0,1,0.0,3,14.0,3.1824817518248176,1.0,58,0,0,0,0,0,1,0,0,0,0,0,0
13170,0.92,1.0,1,0.0,4,16.0,2.0,1.0,196,0,0,0,0,0,1,0,0,0,0,0,1
24544,0.926,1.0,1,0.0,4,21.0,2.0,5.0,18,0,0,0,0,0,1,0,0,0,0,0,1
11613,0.624,1.0,1,0.0,4,3.0,0.0,1.0,66,0,1,0,0,0,0,0,0,0,0,0,1
30221,0.55,0.5,0,0.5,3,1.0,3.1824817518248176,1.0,10,0,0,0,0,0,1,0,0,0,0,0,0
28251,0.903,0.5,1,0.0,3,3.0,0.0,1.0,33,0,0,1,0,0,0,0,0,0,0,0,1
4062,0.893,1.0,1,1.0,4,10.0,5.0,4.0,42,0,0,0,0,0,1,0,0,0,0,1,0
29018,0.804,1.0,1,0.0,3,13.0,1.0,5.0,73,0,0,0,0,0,1,0,0,0,0,0,0
26433,0.855,0.5,1,0.5,3,9.0,3.0,1.0,139,0,0,0,0,0,1,0,0,0,0,0,1
5489,0.8959999999999999,1.0,1,0.0,3,15.0,3.1824817518248176,5.0,20,0,0,0,1,0,0,0,0,0,0,0,0
19459,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,2.0,43,0,0,0,0,0,1,0,0,0,0,0,0
6017,0.743,1.0,0,1.0,3,5.0,3.0,0.0,102,0,0,0,0,0,1,0,0,0,0,0,1
24261,0.624,1.0,1,0.0,3,3.0,7.0,1.0,65,0,0,0,0,0,1,0,0,0,0,0,1
16705,0.804,1.0,1,0.0,3,6.0,2.0,2.0,226,0,0,0,0,0,1,0,0,0,0,0,1
16540,0.624,1.0,1,0.0,4,16.0,7.0,1.0,53,0,0,0,0,0,1,0,0,0,0,0,1
7508,0.92,1.0,1,0.0,3,21.0,5.0,4.0,84,0,0,0,0,0,1,0,0,0,0,1,0
32650,0.878,1.0,0,0.0,3,3.0,7.0,1.0,24,0,0,1,0,0,0,0,0,0,0,0,1
21381,0.624,0.5,1,0.0,4,5.0,7.0,2.0,47,0,0,0,0,0,1,0,0,0,0,0,1
9487,0.624,1.0,0,1.0,3,5.0,3.1824817518248176,0.0,141,0,0,0,0,0,1,0,0,0,0,0,0
9040,0.802,1.0,0,0.0,3,3.0,0.0,2.0,29,0,0,0,0,0,1,0,0,0,0,0,1
12854,0.926,1.0,1,0.0,3,8.0,3.0,2.0,7,0,0,0,0,0,1,0,0,0,0,0,1
32495,0.6659999999999999,1.0,0,0.0,3,21.0,3.1824817518248176,1.0,105,0,0,0,0,1,0,0,0,0,0,0,0
1622,0.6659999999999999,0.5,0,1.0,3,9.0,3.1824817518248176,0.0,16,0,0,0,0,0,1,0,0,0,0,0,1
15660,0.624,1.0,1,1.0,3,2.0,0.0,1.0,5,0,0,0,0,0,1,0,0,0,0,0,1
4052,0.92,1.0,1,0.0,3,21.0,7.0,5.0,47,0,0,0,0,0,1,0,0,0,0,0,1
23279,0.762,0.5,1,0.0,3,8.0,2.0,1.0,104,0,0,0,0,0,1,0,0,0,0,0,1
20286,0.92,0.0,1,1.0,4,10.0,2.0,2.0,40,0,0,0,0,0,1,0,0,0,0,1,0
13832,0.527,1.0,1,0.5,3,10.0,7.0,1.0,29,0,0,0,0,0,1,0,0,0,0,0,1
8066,0.89,0.5,0,1.0,2,8.0,3.1824817518248176,3.0,57,0,0,0,0,0,0,0,0,0,0,0,0
31585,0.92,0.0,1,0.0,3,21.0,4.0,1.0,24,0,0,0,0,0,1,0,0,0,0,0,1
1249,0.843,1.0,1,0.0,3,10.0,3.0,1.0,94,0,0,0,0,0,1,0,0,1,0,0,0
10843,0.91,0.0,1,0.0,3,8.0,5.0,5.0,33,0,0,0,0,0,1,0,0,0,0,0,1
9706,0.897,1.0,0,0.0,4,10.0,3.0,5.0,26,0,0,0,0,0,1,0,0,1,0,0,0
14601,0.624,0.5,1,1.0,4,1.0,0.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,0
