enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
15655,0.897,0.5,0,0.0,0,4.0,3.2533282904689864,2.0004270082732853,222,0,0,0,0,0,0,0,0,0,0,0,0
33071,0.804,1.0,1,0.0,4,10.0,2.0,1.0,76,0,0,0,0,0,1,0,0,0,0,0,1
23911,0.624,1.0,0,1.0,4,8.0,3.2533282904689864,5.0,20,0,0,0,0,0,1,0,0,0,0,0,0
16527,0.624,0.5,1,0.5,4,3.0,4.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
23420,0.698,0.5,1,1.0,3,6.0,1.0,2.0,41,0,0,0,0,0,1,0,0,0,1,0,0
7994,0.926,1.0,1,1.0,3,9.0,6.0,1.0,96,0,0,0,0,0,1,0,0,0,0,1,0
15417,0.884,1.0,0,0.0,3,21.0,3.2533282904689864,5.0,34,0,0,0,0,0,1,0,0,0,0,0,0
22000,0.91,1.0,1,0.0,4,21.0,3.2533282904689864,1.0,51,0,0,0,0,0,1,0,0,0,0,0,0
30852,0.949,1.0,0,0.0,2,7.0,3.0,5.0,288,0,0,0,0,0,0,0,0,0,0,0,1
19802,0.802,1.0,1,0.0,2,12.0,3.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,1
27272,0.92,1.0,1,0.5,3,6.0,2.0,1.0,39,0,0,0,0,0,1,0,0,1,0,0,0
20508,0.698,0.5,0,1.0,3,11.0,3.2533282904689864,0.0,107,0,0,0,0,0,1,0,0,0,0,0,0
10364,0.926,0.5,1,0.0,2,11.0,7.0,5.0,107,0,0,0,0,0,0,0,0,0,1,0,0
6970,0.887,0.5,0,0.5,2,3.0,1.0,1.0,12,0,0,0,0,0,0,0,0,0,0,0,1
32355,0.884,1.0,1,0.0,3,12.0,0.0,1.0,98,0,0,0,0,0,1,1,0,0,0,0,0
13686,0.794,1.0,1,0.5,3,8.0,3.0,2.0,22,0,0,0,0,0,1,0,0,0,0,0,1
11474,0.83,1.0,1,0.0,3,14.0,1.0,5.0,19,0,0,0,0,0,1,0,0,0,0,0,1
29411,0.92,1.0,1,0.0,4,21.0,5.0,1.0,36,0,0,0,0,0,1,0,0,0,0,0,1
604,0.91,1.0,0,0.0,0,3.0,3.2533282904689864,0.0,24,0,0,0,0,0,0,0,0,0,0,0,0
744,0.624,1.0,1,0.0,3,4.0,0.0,1.0,80,0,0,0,0,0,1,0,0,0,0,0,1
2192,0.926,0.5,1,1.0,3,0.0,2.0,0.0,116,0,0,0,0,0,1,0,0,0,0,0,1
14839,0.754,1.0,0,0.5,3,7.0,3.2533282904689864,1.0,9,0,0,0,0,0,1,0,0,0,0,1,0
33245,0.555,1.0,0,1.0,3,2.0,3.2533282904689864,0.0,25,0,0,0,0,0,1,0,0,0,0,0,1
12582,0.848,1.0,1,0.0,4,15.0,1.0,1.0,31,0,0,0,0,0,1,1,0,0,0,0,0
28329,0.91,1.0,1,0.0,4,11.0,3.2533282904689864,1.0,3,0,0,0,0,0,1,0,0,0,0,0,0
20500,0.624,1.0,1,0.0,3,3.0,2.0,2.0,28,0,0,0,0,0,1,0,0,0,0,0,1
5891,0.926,1.0,0,0.5,2,10.0,7.0,2.0,42,0,0,0,0,0,0,0,0,0,0,0,1
6454,0.915,1.0,1,0.0,4,12.0,3.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
24668,0.92,1.0,1,0.0,3,8.0,2.0,2.0,17,0,0,0,0,0,1,0,0,0,0,0,1
31980,0.92,1.0,1,0.0,3,12.0,1.0,1.0,152,0,0,0,0,0,1,0,0,0,0,0,1
5117,0.92,1.0,0,0.5,3,5.0,3.2533282904689864,0.0,13,0,0,0,0,0,1,0,0,0,0,0,1
13267,0.939,1.0,1,0.0,3,9.0,3.2533282904689864,1.0,40,0,0,0,0,0,1,0,0,0,0,0,1
14709,0.897,0.5,1,0.0,3,2.0,3.2533282904689864,1.0,56,0,0,0,0,0,1,0,0,0,0,0,0
12418,0.92,1.0,1,0.0,3,21.0,1.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
16425,0.855,1.0,1,0.0,3,14.0,7.0,4.0,16,0,0,0,0,0,1,0,0,0,0,0,0
10693,0.55,1.0,1,0.5,3,2.0,2.0,1.0,42,0,0,0,0,0,1,0,0,0,0,0,1
17853,0.91,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,37,0,0,0,0,0,1,0,0,0,0,0,0
33158,0.8959999999999999,0.5,1,0.5,4,21.0,3.2533282904689864,4.0,31,0,0,0,0,0,1,0,0,0,0,0,0
29975,0.855,1.0,1,0.5,3,6.0,3.2533282904689864,1.0,90,0,0,0,0,0,1,0,0,0,0,0,0
13277,0.92,1.0,1,0.0,3,21.0,7.0,5.0,26,0,0,0,0,0,1,0,0,0,0,0,1
8722,0.624,0.5,0,1.0,2,5.0,3.2533282904689864,0.0,26,0,0,0,0,0,0,0,0,0,0,0,0
4065,0.92,1.0,1,0.0,3,14.0,3.2533282904689864,3.0,21,0,0,0,0,0,1,0,0,0,0,0,0
24086,0.866,1.0,0,0.0,3,10.0,3.2533282904689864,1.0,50,0,0,0,0,0,1,0,0,0,0,0,0
6669,0.926,1.0,1,0.0,4,15.0,3.0,2.0,75,0,0,0,0,0,1,0,0,0,0,0,1
2719,0.78,1.0,1,0.0,3,11.0,2.0,1.0,178,0,0,0,0,0,1,0,0,0,0,0,1
30989,0.92,1.0,1,0.0,3,21.0,3.0,2.0,47,0,0,0,0,0,1,0,0,0,0,1,0
23051,0.754,1.0,1,1.0,2,4.0,7.0,1.0,158,0,0,0,0,0,0,0,0,0,0,0,1
1567,0.624,1.0,0,1.0,3,3.0,3.2533282904689864,0.0,21,0,0,0,0,0,1,0,0,0,0,0,1
551,0.92,1.0,1,1.0,3,3.0,5.0,1.0,17,0,0,0,0,0,1,0,0,0,0,0,1
39,0.91,0.5,1,0.0,4,10.0,3.0,1.0,43,0,0,0,0,1,0,0,0,0,0,0,1
3466,0.926,0.5,0,0.0,3,0.0,3.2533282904689864,0.0,4,0,0,0,0,0,1,0,0,0,0,0,0
32361,0.8270000000000001,1.0,1,0.0,4,15.0,5.0,1.0,83,0,0,0,0,0,1,0,0,0,0,0,0
21111,0.915,0.0,1,0.0,3,21.0,2.0,5.0,37,0,0,0,0,0,1,0,0,0,0,0,1
26555,0.91,1.0,1,0.0,3,21.0,0.0,5.0,56,0,0,0,0,0,1,0,0,0,0,0,1
26136,0.855,1.0,1,0.5,3,2.0,6.0,2.0,42,0,1,0,0,0,0,0,0,0,0,0,1
21610,0.624,1.0,1,0.0,4,9.0,3.2533282904689864,4.0,17,0,0,0,0,0,1,0,0,0,0,0,0
11940,0.939,1.0,1,0.0,5,21.0,3.2533282904689864,5.0,69,0,0,0,0,0,1,0,0,0,0,0,0
16612,0.926,1.0,1,0.0,4,21.0,1.0,5.0,56,0,0,0,0,0,1,0,0,0,0,0,1
31497,0.855,1.0,1,0.0,2,17.0,3.2533282904689864,1.0,56,0,0,0,0,0,0,0,0,0,0,0,0
30804,0.924,1.0,0,0.0,3,21.0,3.2533282904689864,2.0,258,1,0,0,0,0,0,0,0,0,0,0,0
14060,0.91,1.0,1,0.0,4,7.0,3.2533282904689864,2.0,57,0,0,0,0,0,1,0,0,0,0,0,0
2731,0.624,0.5,1,0.0,3,0.0,7.0,2.0004270082732853,38,0,0,0,0,0,1,0,0,0,0,0,1
8033,0.91,1.0,0,0.0,3,4.0,1.0,1.0,126,0,0,0,0,0,1,0,0,0,0,0,0
32174,0.924,1.0,1,0.0,4,13.0,3.0,1.0,70,0,0,0,0,0,1,0,0,0,0,0,1
32078,0.92,0.5,1,0.0,3,4.0,2.0,3.0,23,0,0,0,0,0,1,0,1,0,0,0,0
2468,0.843,1.0,1,0.0,3,11.0,3.2533282904689864,1.0,198,0,0,0,0,0,1,0,0,0,0,0,0
2473,0.913,1.0,1,0.0,3,19.0,3.0,2.0,138,0,0,0,0,0,1,0,0,1,0,0,0
32082,0.887,0.0,0,0.0,4,5.0,2.0,1.0,218,0,0,0,0,0,1,0,0,0,0,0,1
29770,0.923,0.0,0,1.0,3,4.0,7.0,1.0,206,0,0,0,0,0,1,0,0,0,0,0,0
8650,0.893,1.0,1,0.0,3,5.0,2.0,2.0,29,0,0,0,0,1,0,0,0,0,0,0,1
21862,0.926,0.5,1,0.0,3,10.100141413083328,2.0,1.0,138,0,0,0,0,0,1,0,0,1,0,0,0
11634,0.7759999999999999,1.0,1,0.0,3,4.0,1.0,1.0,61,0,0,0,0,0,1,0,0,0,0,0,1
26234,0.926,0.0,0,0.5,2,3.0,1.0,1.0,28,0,0,0,0,0,0,0,0,0,0,1,0
18952,0.926,1.0,0,1.0,3,7.0,0.0,2.0,85,0,1,0,0,0,0,0,0,0,0,0,1
2637,0.899,0.5,1,1.0,1,4.0,3.0,1.0,310,0,0,0,0,0,0,0,1,0,0,0,0
17696,0.92,1.0,1,1.0,3,11.0,3.2533282904689864,1.0,33,0,0,0,0,0,1,0,0,0,0,0,0
10627,0.8270000000000001,1.0,1,0.0,4,17.0,3.0,5.0,102,0,0,0,0,0,1,0,0,0,0,0,1
21994,0.92,0.0,1,0.0,3,8.0,2.0,2.0,81,0,0,1,0,0,0,0,0,0,0,0,1
29576,0.92,1.0,0,0.5,3,14.0,7.0,5.0,50,0,0,0,0,0,1,0,0,0,0,1,0
1938,0.903,0.5,0,0.0,1,12.0,3.2533282904689864,2.0004270082732853,15,0,0,0,0,0,0,0,0,0,0,0,0
4970,0.855,1.0,1,0.0,4,17.0,7.0,2.0,21,0,0,0,0,0,1,0,0,0,0,0,1
26837,0.92,1.0,1,0.0,3,3.0,3.0,1.0,89,0,0,0,0,0,1,0,0,1,0,0,0
23263,0.92,0.5,0,1.0,3,4.0,3.2533282904689864,0.0,22,0,0,0,0,0,1,0,0,0,0,0,0
13251,0.92,0.5,0,0.0,1,8.0,3.2533282904689864,0.0,110,0,0,0,0,0,0,0,0,0,0,0,0
14265,0.92,0.5,1,1.0,3,3.0,3.2533282904689864,1.0,108,0,0,0,0,0,1,0,0,0,0,0,0
29759,0.887,1.0,1,0.5,2,16.0,3.2533282904689864,0.0,102,0,0,0,0,0,0,0,0,0,0,0,0
28296,0.92,1.0,0,1.0,3,4.0,4.0,1.0,82,0,0,0,0,0,1,0,0,0,0,0,1
1557,0.92,1.0,1,0.0,3,4.0,7.0,1.0,31,0,0,0,0,0,1,0,0,0,0,0,1
26022,0.92,0.0,1,0.0,4,11.0,2.0,1.0,26,0,0,1,0,0,0,0,0,0,0,1,0
25805,0.92,1.0,1,0.0,3,1.0,7.0,1.0,25,0,0,1,0,0,0,0,0,0,0,0,1
2526,0.866,1.0,1,0.0,4,7.0,5.0,1.0,72,0,0,0,0,0,1,0,0,0,0,0,1
13815,0.624,1.0,1,0.0,2,4.0,3.2533282904689864,0.0,68,0,0,0,0,0,0,0,0,0,0,0,0
2533,0.767,1.0,1,1.0,3,4.0,4.0,1.0,48,0,0,0,0,0,1,0,0,0,0,0,1
31691,0.804,1.0,1,0.0,4,10.0,3.0,5.0,32,0,0,0,0,0,1,0,0,0,0,0,1
7502,0.913,1.0,0,1.0,2,2.0,3.2533282904689864,0.0,22,0,0,0,0,0,0,0,0,0,0,0,0
3921,0.893,0.5,0,0.0,5,21.0,5.0,5.0,4,0,0,0,0,0,1,0,0,0,0,1,0
23516,0.887,1.0,0,0.0,3,5.0,0.0,2.0,45,0,0,1,0,0,0,0,0,0,0,0,1
28357,0.926,1.0,0,0.0,2,4.0,3.2533282904689864,0.0,28,0,0,0,0,0,0,0,0,0,0,0,0
19700,0.926,1.0,1,0.0,3,11.0,3.0,1.0,72,0,0,0,0,0,1,0,0,0,0,0,0
23597,0.939,1.0,1,1.0,5,21.0,3.2533282904689864,5.0,50,0,0,0,0,0,1,0,0,0,0,0,0
12125,0.895,1.0,1,0.0,3,12.0,2.0,3.0,22,0,0,0,0,0,1,0,0,0,0,0,1
2893,0.925,1.0,0,1.0,2,7.0,3.2533282904689864,0.0,47,0,0,0,0,0,0,0,0,0,0,0,1
26437,0.92,0.5,1,1.0,3,6.0,3.2533282904689864,1.0,139,0,0,0,0,0,1,0,0,0,0,0,0
6960,0.92,1.0,1,0.0,3,15.0,6.0,5.0,33,0,0,0,0,0,1,0,0,0,0,0,1
17318,0.91,1.0,1,0.0,2,8.0,3.2533282904689864,1.0,65,0,0,0,0,0,0,0,0,0,0,0,0
5618,0.55,1.0,1,1.0,3,4.0,3.2533282904689864,4.0,51,0,0,0,0,0,1,0,0,0,0,0,0
4077,0.92,1.0,1,0.0,4,6.0,7.0,4.0,23,0,0,0,0,1,0,0,0,0,0,0,1
13720,0.893,1.0,1,0.0,2,16.0,1.0,5.0,73,0,0,0,0,0,0,0,0,0,0,0,1
30677,0.926,0.5,1,0.0,5,21.0,2.0,1.0,41,0,0,0,0,0,1,0,0,0,0,0,1
1911,0.624,1.0,1,0.0,3,6.0,0.0,2.0,36,0,0,0,0,0,1,0,0,0,0,0,1
824,0.91,1.0,1,0.0,3,10.0,4.0,1.0,74,0,0,0,0,0,1,0,0,0,0,0,1
19718,0.91,1.0,1,0.0,3,17.0,4.0,1.0,162,0,0,1,0,0,0,0,0,0,0,0,0
5948,0.579,0.5,0,1.0,3,21.0,3.2533282904689864,0.0,214,0,0,0,0,0,1,0,0,0,0,0,0
10836,0.91,1.0,1,0.0,4,3.0,3.0,1.0,28,0,0,1,0,0,0,0,0,0,0,1,0
23141,0.92,1.0,0,1.0,3,9.0,7.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,1
24883,0.926,1.0,0,0.0,3,0.0,3.2533282904689864,5.0,41,0,0,0,0,0,1,0,0,0,0,0,0
5626,0.698,1.0,1,0.0,3,13.0,1.0,1.0,28,0,0,0,0,0,1,1,0,0,0,0,0
8882,0.735,1.0,1,0.0,3,5.0,3.0,2.0,42,0,0,0,0,0,1,0,0,0,0,0,1
6324,0.92,0.5,1,0.0,3,6.0,3.0,1.0,96,0,0,0,0,0,1,0,0,0,0,0,0
2191,0.897,1.0,1,0.0,4,10.0,1.0,1.0,53,0,0,0,0,0,1,1,0,0,0,0,0
24903,0.624,0.5,0,0.5,2,0.0,3.2533282904689864,0.0,50,0,0,0,0,0,0,0,0,0,0,0,0
23198,0.92,0.5,0,0.0,1,2.0,1.0,1.0,103,0,0,0,0,0,0,0,0,0,0,0,0
3509,0.924,0.5,1,0.0,3,12.0,3.2533282904689864,2.0,64,0,0,0,0,0,1,0,0,0,0,0,0
24206,0.754,1.0,1,0.5,2,5.0,1.0,2.0,82,0,0,0,0,0,0,0,0,0,0,0,0
30751,0.624,1.0,0,0.0,3,6.0,7.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
8087,0.843,1.0,1,0.5,3,11.0,2.0,2.0,38,0,0,0,0,0,1,0,0,0,0,0,1
18762,0.92,1.0,1,0.0,3,6.0,3.2533282904689864,3.0,6,0,0,0,0,0,1,0,0,0,0,0,0
1472,0.939,1.0,1,0.0,3,21.0,7.0,5.0,102,0,0,0,0,0,1,0,0,0,0,0,1
2255,0.698,0.5,0,0.5,3,21.0,2.0,1.0,90,0,0,0,0,0,1,0,0,0,0,0,1
5752,0.91,1.0,1,0.0,3,7.0,3.0,1.0,8,0,0,0,0,0,1,0,0,0,0,0,1
7604,0.92,1.0,1,0.0,3,1.0,3.0,1.0,81,0,0,1,0,0,0,0,0,1,0,0,0
11964,0.5579999999999999,1.0,0,1.0,3,4.0,3.2533282904689864,1.0,43,0,0,0,0,1,0,0,0,0,0,0,0
12937,0.754,1.0,1,0.0,4,17.0,3.2533282904689864,2.0,10,0,0,0,0,0,1,0,0,0,0,0,0
10921,0.92,0.5,1,0.0,3,10.0,1.0,4.0,22,0,0,0,0,0,1,0,0,0,0,0,1
8695,0.55,1.0,1,0.0,3,6.0,1.0,2.0,27,0,0,0,0,0,1,0,0,0,0,0,1
10611,0.884,0.0,0,0.0,5,21.0,2.0,5.0,27,0,0,0,0,0,1,0,0,0,0,1,0
9092,0.924,0.5,0,0.0,3,7.0,3.2533282904689864,4.0,90,0,0,0,0,0,1,0,0,0,0,0,0
20193,0.92,1.0,0,1.0,2,10.0,3.2533282904689864,1.0,32,0,0,0,0,0,0,0,0,0,0,0,0
30377,0.624,1.0,1,0.0,3,5.0,0.0,1.0,88,0,0,0,0,0,1,0,0,0,1,0,0
7227,0.899,1.0,1,0.0,3,21.0,0.0,3.0,49,0,0,0,0,1,0,0,0,0,0,0,1
4117,0.91,1.0,1,0.0,3,21.0,3.0,5.0,130,0,0,0,0,0,1,0,1,0,0,0,0
2769,0.624,1.0,0,1.0,2,2.0,3.2533282904689864,0.0,7,0,0,0,0,0,0,0,0,0,0,0,1
15000,0.91,1.0,1,0.0,4,7.0,7.0,5.0,50,0,0,0,0,0,1,0,0,0,0,0,1
1229,0.92,1.0,1,0.0,3,9.0,3.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,1
28711,0.91,1.0,1,0.5,2,10.0,3.2533282904689864,1.0,248,0,0,0,0,0,0,0,0,0,0,0,0
24201,0.624,0.5,1,1.0,3,5.0,3.2533282904689864,0.0,11,0,0,0,0,0,1,0,0,0,0,0,0
30423,0.91,1.0,0,1.0,3,5.0,2.0,1.0,151,0,0,0,0,0,1,0,0,0,0,0,1
29644,0.91,1.0,1,0.0,3,4.0,4.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,0
7932,0.624,1.0,1,0.5,3,7.0,3.0,2.0,17,0,0,0,0,0,1,0,0,0,0,0,1
14519,0.91,1.0,1,0.0,4,15.0,2.0,2.0,56,0,0,0,0,0,1,0,0,0,0,0,1
17446,0.698,1.0,1,0.0,3,11.0,3.2533282904689864,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
4685,0.754,1.0,1,0.5,3,15.0,1.0,1.0,66,0,0,0,0,0,1,0,1,0,0,0,0
2638,0.91,1.0,1,0.0,3,12.0,2.0,5.0,91,0,0,0,0,0,1,0,0,0,0,0,1
6119,0.92,1.0,1,0.0,3,21.0,2.0,5.0,35,0,0,0,0,0,1,0,0,0,0,0,1
13803,0.754,1.0,1,1.0,2,6.0,2.0,3.0,5,0,0,0,0,0,0,0,0,0,0,0,1
1018,0.624,1.0,1,1.0,3,11.0,3.0,1.0,76,0,0,0,0,0,1,0,0,0,0,0,1
8851,0.762,1.0,0,0.5,2,3.0,3.2533282904689864,0.0,72,0,0,0,0,0,0,0,0,0,0,0,0
9423,0.884,0.5,0,0.0,3,21.0,2.0,5.0,106,0,0,0,0,0,1,0,0,0,0,0,1
15503,0.8959999999999999,1.0,0,0.0,2,2.0,3.2533282904689864,1.0,174,0,0,0,0,0,0,0,0,0,0,0,0
24916,0.887,1.0,0,0.5,3,3.0,3.2533282904689864,0.0,32,0,0,0,0,0,1,0,0,0,0,0,0
5703,0.624,0.5,0,1.0,3,3.0,3.2533282904689864,0.0,44,0,0,0,0,0,1,0,0,0,0,0,0
9094,0.55,0.5,1,0.0,3,7.0,2.0,1.0,81,0,0,0,0,0,1,0,0,0,0,0,1
28722,0.624,1.0,1,1.0,3,6.0,4.0,0.0,12,0,0,0,0,0,1,0,0,0,0,0,1
11461,0.926,1.0,1,0.0,4,16.0,7.0,5.0,26,0,0,0,0,0,1,0,0,0,0,0,1
294,0.92,1.0,1,0.0,3,19.0,4.0,2.0,212,0,0,0,0,0,1,0,0,0,0,0,1
27751,0.92,1.0,1,0.0,3,9.0,2.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
10957,0.887,0.0,0,1.0,4,2.0,3.2533282904689864,1.0,52,0,0,0,0,0,1,0,0,0,0,1,0
12045,0.91,1.0,0,0.0,1,3.0,3.2533282904689864,0.0,94,0,0,0,0,0,0,0,0,0,0,0,0
21137,0.8959999999999999,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,110,0,1,0,0,0,0,0,0,0,0,0,0
13313,0.624,0.5,1,0.0,3,4.0,7.0,1.0,110,0,0,0,0,0,1,0,0,0,0,0,1
2233,0.624,0.5,0,0.0,3,0.0,0.0,1.0,104,0,0,0,0,0,1,0,0,0,0,0,0
18828,0.91,0.5,1,0.0,4,3.0,1.0,1.0,248,0,0,0,0,0,1,0,0,0,0,0,1
28527,0.92,1.0,1,0.0,3,13.0,7.0,1.0,46,0,0,0,0,0,1,0,0,0,0,0,1
2770,0.913,1.0,1,0.0,4,21.0,3.2533282904689864,1.0,77,0,0,0,0,0,1,0,0,0,0,0,0
11042,0.624,0.5,1,0.0,3,3.0,2.0,1.0,8,0,0,0,0,0,1,0,1,0,0,0,0
32773,0.92,1.0,0,0.0,3,15.0,3.0,1.0,182,0,0,0,0,0,1,0,1,0,0,0,0
26363,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,35,0,0,0,0,0,1,0,0,0,0,0,0
31562,0.92,1.0,1,0.0,3,5.0,3.0,1.0,140,0,0,0,0,0,1,0,0,0,0,0,1
15837,0.92,0.5,1,0.0,3,3.0,0.0,2.0,18,0,0,0,0,1,0,0,0,0,0,0,1
31459,0.91,0.0,1,0.0,4,4.0,3.0,2.0,74,0,0,1,0,0,0,0,0,0,0,0,1
27454,0.855,1.0,1,0.0,2,10.0,0.0,1.0,145,0,0,0,0,0,0,0,0,0,0,0,1
31573,0.893,1.0,1,0.0,3,21.0,3.2533282904689864,2.0,19,0,0,0,0,0,1,0,0,0,0,0,0
26951,0.8959999999999999,1.0,0,0.0,4,9.0,3.2533282904689864,1.0,38,0,0,0,0,1,0,0,0,0,0,0,0
6132,0.836,1.0,1,0.0,3,17.0,4.0,1.0,32,0,0,0,1,0,0,0,0,0,0,0,1
28212,0.92,1.0,1,0.0,3,3.0,3.2533282904689864,1.0,90,0,0,0,0,0,1,0,0,0,0,0,0
15667,0.926,1.0,1,0.0,3,10.0,7.0,1.0,262,0,0,0,0,0,1,0,0,0,0,0,1
417,0.924,1.0,1,0.0,3,6.0,1.0,3.0,150,0,0,0,0,0,1,0,1,0,0,0,0
31204,0.91,1.0,0,0.5,3,5.0,1.0,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
21109,0.92,1.0,1,0.0,3,11.0,7.0,5.0,152,0,0,0,0,0,1,0,0,0,0,0,1
25645,0.767,1.0,1,0.0,3,8.0,1.0,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
13668,0.897,0.0,1,0.0,4,2.0,2.0,1.0,33,0,0,0,0,0,1,0,1,0,0,0,0
19192,0.92,1.0,1,0.0,3,4.0,3.2533282904689864,1.0,35,0,0,0,0,0,1,0,0,0,0,0,0
32467,0.923,1.0,1,0.0,3,4.0,1.0,4.0,45,1,0,0,0,0,0,0,0,0,0,0,1
29936,0.92,0.5,0,0.0,4,2.0,2.0,2.0,33,0,0,1,0,0,0,0,0,0,0,0,1
7110,0.855,1.0,1,0.0,4,12.0,3.0,2.0,10,0,0,0,0,0,1,0,0,0,0,0,1
26013,0.802,1.0,1,0.5,3,9.0,5.0,1.0,149,0,0,0,0,0,1,0,0,0,0,0,1
26876,0.8959999999999999,1.0,1,0.0,3,10.0,1.0,4.0,72,0,0,0,0,0,1,0,0,0,0,0,1
21088,0.89,1.0,1,0.0,4,9.0,3.2533282904689864,0.0,218,0,0,0,0,0,1,0,0,0,0,0,0
15209,0.754,1.0,1,0.0,4,20.0,3.2533282904689864,5.0,66,0,0,0,0,0,1,0,0,0,0,0,1
7561,0.939,0.5,0,0.0,1,3.0,3.2533282904689864,0.0,70,0,0,0,0,0,0,0,0,0,0,0,0
9863,0.92,0.0,1,0.0,3,21.0,3.2533282904689864,2.0,44,0,0,1,0,0,0,0,0,0,0,0,0
12188,0.624,1.0,1,0.0,3,16.0,0.0,4.0,103,0,0,0,0,0,1,1,0,0,0,0,0
29824,0.698,1.0,1,1.0,1,7.0,3.0,2.0,7,0,0,0,0,0,0,0,0,0,0,1,0
13186,0.92,1.0,1,0.0,3,8.0,3.2533282904689864,4.0,89,0,0,0,0,0,1,0,0,0,0,0,0
11865,0.91,0.0,1,0.0,5,21.0,4.0,1.0,18,0,0,0,0,0,1,0,0,0,0,0,1
27277,0.92,0.5,0,0.0,3,2.0,5.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,1
23654,0.92,1.0,0,1.0,2,4.0,3.2533282904689864,2.0004270082732853,3,0,0,0,0,0,0,0,0,0,0,0,0
20766,0.555,0.5,1,0.0,0,3.0,2.0,2.0,5,0,0,0,0,0,0,0,0,0,0,0,1
22347,0.92,0.5,1,0.0,3,19.0,6.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
11499,0.926,1.0,1,0.0,3,10.0,0.0,2.0,76,0,0,0,0,0,1,0,0,0,0,0,1
22062,0.624,1.0,1,0.0,3,9.0,2.0,2.0,94,0,0,0,0,0,1,0,0,0,0,0,1
10087,0.92,1.0,0,0.0,3,17.0,6.0,5.0,67,0,0,0,0,0,1,0,0,0,0,0,1
7841,0.884,0.5,1,0.0,3,5.0,2.0,1.0,21,0,0,0,0,0,1,0,0,0,0,0,0
11284,0.926,1.0,1,0.0,4,16.0,7.0,1.0,19,0,0,0,0,0,1,0,0,0,0,0,1
16069,0.92,1.0,1,1.0,3,6.0,6.0,1.0,38,0,0,0,0,0,1,0,0,0,0,1,0
18048,0.848,1.0,1,1.0,2,6.0,2.0,2.0,67,0,0,0,0,0,0,0,0,0,0,0,1
32008,0.884,1.0,1,0.0,4,3.0,2.0,2.0,44,0,0,0,0,0,1,0,1,0,0,0,0
28471,0.92,0.0,1,0.0,3,21.0,7.0,5.0,36,0,0,0,0,0,1,0,0,0,0,0,1
23825,0.624,1.0,0,1.0,3,2.0,3.2533282904689864,0.0,102,0,0,0,0,0,1,0,0,0,0,0,0
9919,0.926,1.0,1,0.0,3,7.0,5.0,1.0,70,0,0,0,0,0,1,0,0,0,0,0,1
16259,0.903,1.0,1,0.0,3,12.0,0.0,3.0,54,0,0,0,0,0,1,0,0,1,0,0,0
10617,0.895,0.5,1,0.0,4,15.0,2.0,1.0,56,0,0,0,0,0,1,0,0,0,0,0,1
8700,0.555,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,7,0,0,0,0,0,1,0,0,0,0,0,0
14957,0.92,0.5,0,0.0,0,2.0,3.2533282904689864,0.0,68,0,0,0,0,0,0,0,0,0,0,0,0
18984,0.698,1.0,1,0.0,3,10.0,0.0,1.0,8,0,0,0,0,0,1,0,0,0,0,0,1
23545,0.92,1.0,0,0.0,3,3.0,3.2533282904689864,0.0,52,0,0,0,0,0,1,0,0,0,0,0,0
14450,0.624,0.5,1,1.0,4,15.0,7.0,2.0,96,0,0,0,0,0,1,0,0,0,0,0,0
32189,0.624,1.0,1,0.0,3,8.0,3.0,0.0,66,0,0,0,0,0,1,0,0,0,0,0,1
11875,0.92,0.0,1,0.0,3,0.0,3.2533282904689864,5.0,86,0,0,0,0,1,0,0,0,0,0,0,0
1926,0.738,0.5,0,0.0,4,15.0,2.0,2.0004270082732853,44,0,0,0,0,0,1,0,0,0,0,0,1
22508,0.884,0.0,0,0.5,3,5.0,3.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,1
25333,0.897,0.5,1,0.0,4,5.0,6.0,0.0,15,0,0,0,0,0,1,0,0,0,0,0,1
11747,0.92,1.0,1,0.0,3,21.0,5.0,5.0,88,0,0,0,0,0,1,0,0,0,0,0,1
11874,0.939,1.0,0,1.0,3,7.0,3.2533282904689864,2.0,78,0,0,0,0,0,1,0,0,0,0,0,0
