enrollee_id,target
33046,0.0
11635,0.0
15473,1.0
31148,0.0
28256,0.0
5121,0.0
19353,1.0
23769,0.0
5633,0.0
32640,1.0
25418,0.0
24440,0.0
4072,0.0
22996,0.0
352,0.0
19040,0.0
24468,1.0
3518,0.0
1831,0.0
14481,0.0
19010,1.0
955,0.0
25624,0.0
24920,0.0
26705,0.0
12733,0.0
31478,0.0
25295,0.0
29470,0.0
8274,0.0
28276,0.0
24142,0.0
19056,0.0
3796,0.0
1355,0.0
9216,0.0
15110,0.0
32157,1.0
22198,1.0
29481,1.0
832,1.0
30330,0.0
31248,0.0
4049,0.0
17279,1.0
32678,0.0
24799,0.0
31205,0.0
29633,0.0
8346,0.0
16204,1.0
12224,1.0
28234,0.0
15502,0.0
3201,0.0
22973,0.0
19375,1.0
18899,0.0
6898,0.0
2746,0.0
18727,0.0
10901,0.0
13243,0.0
11286,1.0
32091,1.0
14366,0.0
13551,1.0
7983,0.0
9820,1.0
18599,1.0
6936,0.0
23913,0.0
32631,1.0
4805,0.0
25159,0.0
31015,0.0
8623,0.0
26827,0.0
27104,0.0
2848,0.0
19251,1.0
22179,1.0
3143,1.0
7916,0.0
17068,1.0
1974,1.0
27419,0.0
33186,0.0
6152,0.0
32093,0.0
17427,0.0
1038,0.0
12895,0.0
28138,0.0
16869,1.0
9988,1.0
26257,1.0
3988,0.0
8668,0.0
9698,0.0
6259,0.0
22186,0.0
16297,1.0
25233,1.0
12468,0.0
28101,0.0
20141,0.0
5394,1.0
20462,1.0
21333,0.0
10953,0.0
26299,0.0
25897,0.0
16726,1.0
2608,1.0
12231,0.0
30625,1.0
16755,0.0
8784,0.0
200,1.0
28430,0.0
19875,1.0
5036,0.0
27794,0.0
679,0.0
4309,1.0
22101,1.0
10450,1.0
31904,1.0
6842,1.0
4175,1.0
33141,0.0
8245,0.0
25015,0.0
12263,0.0
33312,0.0
22703,0.0
33380,0.0
11329,1.0
12010,1.0
10851,1.0
31567,0.0
17445,0.0
24188,0.0
13118,0.0
1602,1.0
29058,0.0
10471,1.0
2698,0.0
17636,0.0
15931,1.0
4858,1.0
20535,0.0
27478,1.0
5656,0.0
13882,0.0
10289,0.0
6476,0.0
8378,0.0
16301,0.0
28739,0.0
16030,0.0
31680,0.0
27738,0.0
25602,0.0
12849,0.0
26917,0.0
28445,1.0
3480,0.0
9605,0.0
24034,1.0
18532,1.0
30098,0.0
11098,0.0
7330,1.0
11159,1.0
23250,0.0
15872,0.0
313,0.0
5014,0.0
18228,0.0
29087,0.0
18807,0.0
22243,0.0
8215,0.0
19464,0.0
18671,1.0
31328,1.0
27054,0.0
8328,1.0
17577,0.0
7598,0.0
8790,0.0
27700,0.0
5373,0.0
9761,0.0
9265,0.0
24678,0.0
24037,0.0
9383,1.0
17984,0.0
19223,0.0
14190,1.0
28206,1.0
3401,0.0
23613,1.0
26044,0.0
31039,1.0
14050,1.0
26133,0.0
24106,0.0
18051,0.0
12241,0.0
22301,0.0
31342,0.0
19191,0.0
14827,0.0
1430,0.0
29014,0.0
15955,0.0
6844,0.0
4358,0.0
20146,0.0
812,1.0
20600,0.0
16109,1.0
22215,1.0
14020,0.0
18906,0.0
2739,0.0
18407,0.0
21021,0.0
14641,0.0
32663,0.0
7441,0.0
25273,1.0
32770,1.0
15533,1.0
29585,0.0
10152,0.0
29052,0.0
26739,0.0
8952,1.0
12808,0.0
30845,1.0
17488,1.0
18182,1.0
13493,1.0
8857,0.0
527,0.0
28315,1.0
28242,0.0
2686,0.0
14609,1.0
22333,0.0
29207,0.0
20329,0.0
24691,0.0
972,1.0
29778,0.0
31412,0.0
6825,0.0
32720,1.0
16347,0.0
18368,0.0
13457,0.0
16846,0.0
11612,0.0
25195,0.0
8073,0.0
16397,0.0
9298,0.0
7741,0.0
21645,0.0
16139,0.0
9846,0.0
12204,0.0
13749,1.0
5181,1.0
13792,1.0
22326,1.0
30182,1.0
32759,1.0
12022,1.0
16106,0.0
19705,1.0
9284,1.0
8844,0.0
21571,0.0
29532,0.0
12715,0.0
12982,0.0
11820,0.0
10919,1.0
22491,1.0
11341,0.0
20402,1.0
9857,0.0
13060,0.0
11546,0.0
10824,0.0
17182,0.0
14130,0.0
10369,0.0
142,0.0
19563,0.0
28148,0.0
5584,0.0
15604,0.0
30797,0.0
24282,0.0
32999,1.0
21977,1.0
27728,0.0
19522,0.0
2091,1.0
19476,0.0
25935,1.0
30503,1.0
29201,0.0
8311,0.0
3116,0.0
27412,0.0
20727,0.0
12277,0.0
3590,0.0
26217,0.0
9233,0.0
26797,1.0
25957,0.0
32715,0.0
5369,1.0
31241,0.0
30261,0.0
29267,0.0
13484,0.0
16308,0.0
3229,1.0
21828,0.0
24148,1.0
21255,0.0
188,0.0
29985,0.0
27590,1.0
8336,1.0
20630,0.0
8,0.0
29719,0.0
18576,0.0
9323,0.0
6190,0.0
4435,0.0
16350,0.0
17741,1.0
33107,0.0
25261,0.0
10144,1.0
28555,1.0
30723,0.0
23375,1.0
9909,1.0
31667,1.0
31214,1.0
162,0.0
388,0.0
25010,1.0
19463,0.0
15848,0.0
14726,1.0
19770,1.0
13896,0.0
30005,0.0
22429,1.0
6546,0.0
6691,1.0
27445,1.0
8417,0.0
30137,0.0
7799,0.0
26039,1.0
22473,0.0
265,0.0
22589,0.0
33206,0.0
8786,0.0
27012,0.0
10753,0.0
29488,1.0
11790,1.0
25835,0.0
23475,0.0
3814,0.0
7335,0.0
7961,0.0
17823,0.0
26111,0.0
19480,0.0
21293,0.0
4589,1.0
24232,1.0
17635,1.0
12816,0.0
20864,0.0
21040,0.0
10484,0.0
15319,0.0
25069,1.0
24896,0.0
12787,0.0
23239,0.0
5429,0.0
18525,1.0
22599,0.0
10800,0.0
21725,1.0
21985,0.0
21857,0.0
26505,0.0
29144,1.0
17388,0.0
33017,0.0
19022,0.0
7051,0.0
32287,0.0
13130,1.0
30757,1.0
2598,0.0
4212,0.0
2198,1.0
10176,0.0
18964,0.0
32362,1.0
14133,0.0
18093,0.0
18485,0.0
26891,0.0
13256,1.0
18339,1.0
30818,0.0
9052,0.0
9043,1.0
33231,0.0
23617,1.0
32300,0.0
10185,1.0
14148,0.0
1890,0.0
23615,0.0
23953,0.0
24474,0.0
24949,0.0
20129,1.0
455,0.0
2423,1.0
27057,0.0
5990,1.0
25568,0.0
12086,0.0
28075,0.0
26734,0.0
15596,0.0
19012,0.0
12625,1.0
28978,1.0
19366,1.0
23044,0.0
19185,1.0
19098,0.0
16176,0.0
7089,1.0
9246,0.0
17981,0.0
31113,1.0
9678,0.0
18453,1.0
10992,0.0
20026,1.0
20089,1.0
17558,0.0
12873,0.0
26269,0.0
7586,0.0
26843,0.0
12889,1.0
26431,0.0
9277,0.0
22798,0.0
24059,0.0
14714,1.0
14560,0.0
10371,0.0
22822,0.0
24890,0.0
25309,0.0
24541,1.0
3294,0.0
29403,0.0
12629,0.0
18907,0.0
24224,0.0
15752,0.0
17289,0.0
10674,0.0
3399,1.0
23180,0.0
21858,1.0
23237,0.0
29307,1.0
31625,0.0
1409,0.0
23127,0.0
26994,0.0
18592,0.0
24173,0.0
15264,0.0
12729,0.0
9253,0.0
21424,1.0
9467,0.0
4111,0.0
13295,0.0
32002,1.0
33180,0.0
15456,0.0
20434,0.0
766,0.0
28107,0.0
20256,0.0
6511,1.0
119,0.0
30483,0.0
27483,1.0
1311,1.0
22105,0.0
20296,1.0
10591,1.0
10405,0.0
19528,0.0
5399,0.0
9730,1.0
1823,1.0
28954,1.0
22514,0.0
22821,0.0
12381,0.0
23684,0.0
13632,0.0
32934,0.0
3667,0.0
13380,0.0
21417,0.0
11528,0.0
4528,0.0
29462,0.0
22291,0.0
30564,0.0
31155,0.0
20087,0.0
5755,0.0
16707,0.0
14674,0.0
4558,0.0
15420,0.0
28745,0.0
3111,0.0
10200,0.0
25727,0.0
12652,0.0
4041,0.0
22131,0.0
10550,1.0
31608,0.0
5460,0.0
2838,0.0
17325,0.0
16078,0.0
11745,0.0
27788,0.0
11802,0.0
15940,0.0
32552,0.0
6120,0.0
8883,0.0
10310,0.0
13483,0.0
25915,0.0
29136,1.0
19454,1.0
24288,0.0
7830,0.0
4826,0.0
23080,0.0
14309,0.0
19198,0.0
23209,1.0
32415,0.0
22689,0.0
21063,0.0
31740,0.0
31538,0.0
28079,0.0
17364,1.0
32976,0.0
10702,0.0
32159,0.0
29135,0.0
16390,0.0
14744,0.0
29204,0.0
33232,0.0
19126,0.0
24939,1.0
27541,1.0
11543,0.0
31710,0.0
21542,0.0
29210,1.0
5997,0.0
1947,0.0
13885,0.0
15197,0.0
4195,0.0
2559,0.0
9675,0.0
12807,0.0
6617,1.0
18127,1.0
21829,0.0
32548,0.0
23681,0.0
28317,0.0
22463,1.0
8871,0.0
24427,0.0
9044,0.0
15549,0.0
7710,0.0
8898,0.0
27110,1.0
5331,0.0
1071,0.0
8726,0.0
9182,0.0
10638,1.0
9179,0.0
17617,1.0
17965,1.0
25701,0.0
6792,0.0
18678,0.0
24107,1.0
8353,0.0
22977,0.0
29656,1.0
21519,0.0
19511,0.0
6265,0.0
281,0.0
11477,0.0
33126,0.0
9598,1.0
16172,0.0
14511,0.0
3785,0.0
5203,1.0
20231,0.0
25455,0.0
16294,0.0
30786,1.0
3691,0.0
14723,0.0
13870,0.0
10307,0.0
4537,1.0
12321,0.0
4200,0.0
3652,1.0
9226,1.0
14317,0.0
9834,1.0
6493,0.0
7512,0.0
19444,1.0
14291,0.0
8109,0.0
8981,1.0
19276,1.0
29351,0.0
32644,0.0
27629,1.0
31350,0.0
14570,0.0
28585,0.0
15205,0.0
24119,0.0
10690,1.0
16137,1.0
17053,0.0
20973,1.0
30027,1.0
17752,1.0
31837,0.0
12425,0.0
16361,0.0
18130,0.0
7172,1.0
30340,0.0
30118,0.0
15972,0.0
3690,1.0
24652,0.0
32148,0.0
2516,0.0
17098,0.0
12848,0.0
25359,1.0
29490,1.0
19623,0.0
24153,0.0
6791,0.0
6410,0.0
12563,0.0
6905,0.0
18804,0.0
30790,1.0
14153,0.0
11683,0.0
30121,0.0
5892,1.0
27535,0.0
16787,0.0
14695,0.0
14935,0.0
17359,0.0
7610,1.0
7151,0.0
26592,0.0
7796,1.0
495,0.0
28110,0.0
5717,0.0
2762,0.0
7637,1.0
24838,1.0
11288,0.0
6961,0.0
23229,0.0
17345,1.0
28868,1.0
612,1.0
12573,0.0
6371,0.0
26369,1.0
31171,0.0
33081,0.0
26687,0.0
16256,0.0
3074,0.0
18547,1.0
29329,0.0
27514,0.0
10221,0.0
15416,0.0
21910,0.0
1328,0.0
26401,0.0
5963,0.0
25306,0.0
4851,0.0
10505,0.0
23835,0.0
23633,0.0
21609,1.0
5555,0.0
31077,1.0
23822,0.0
15999,0.0
1913,0.0
10960,0.0
31865,0.0
25442,0.0
26900,0.0
20121,1.0
12830,0.0
9615,0.0
3477,0.0
11438,0.0
14472,1.0
33341,0.0
18212,0.0
11777,1.0
20510,0.0
19376,0.0
1181,0.0
493,0.0
1689,0.0
30324,0.0
31703,1.0
9905,0.0
29842,1.0
33130,0.0
9405,0.0
3581,0.0
29642,1.0
24347,1.0
29324,1.0
25878,0.0
14725,1.0
19424,0.0
13136,1.0
22369,0.0
4043,0.0
15247,0.0
26523,0.0
25883,1.0
2628,0.0
3724,0.0
13200,1.0
9704,0.0
23774,1.0
13994,1.0
819,1.0
9211,0.0
4694,0.0
27359,1.0
9454,0.0
20122,1.0
28628,0.0
31504,1.0
25793,0.0
30484,0.0
1253,0.0
3436,0.0
13095,0.0
19384,0.0
2935,1.0
12634,1.0
28094,1.0
1515,0.0
7445,0.0
5023,0.0
19429,0.0
47,0.0
3952,0.0
658,0.0
17500,0.0
8370,1.0
14382,0.0
24428,0.0
27111,0.0
25369,0.0
22717,1.0
3481,0.0
32328,0.0
20785,0.0
6665,1.0
30487,1.0
7491,0.0
14597,0.0
21020,0.0
4432,0.0
10359,0.0
25992,0.0
8452,0.0
29708,0.0
10081,0.0
2636,1.0
9194,0.0
1147,0.0
31368,0.0
15401,1.0
18424,0.0
32811,0.0
5247,0.0
484,0.0
74,0.0
31923,1.0
9960,0.0
21184,0.0
32627,1.0
11892,0.0
3629,0.0
26266,0.0
4860,0.0
25502,0.0
2200,0.0
14888,0.0
6269,0.0
9313,0.0
22871,0.0
17863,1.0
5398,1.0
25987,1.0
25260,0.0
32343,0.0
15967,0.0
32613,0.0
15526,0.0
7536,0.0
7995,0.0
13848,0.0
16108,0.0
29157,0.0
6688,0.0
20446,1.0
24521,0.0
990,0.0
12422,1.0
24220,0.0
15785,1.0
32246,0.0
26846,1.0
13478,1.0
1847,0.0
8493,0.0
32666,0.0
32402,0.0
2126,0.0
17717,1.0
17575,0.0
1020,0.0
23274,0.0
24967,1.0
9659,0.0
24706,0.0
4864,1.0
21882,0.0
20158,0.0
18192,0.0
16761,0.0
15096,1.0
8840,1.0
32290,1.0
21508,1.0
24493,0.0
20251,0.0
19530,0.0
15950,1.0
4420,1.0
15645,0.0
18613,0.0
23787,0.0
11575,0.0
22023,0.0
10148,0.0
22415,1.0
21276,0.0
29685,0.0
27109,0.0
748,0.0
31637,0.0
6782,0.0
29507,0.0
3172,0.0
8836,0.0
24228,0.0
30792,0.0
29790,1.0
11256,0.0
11580,1.0
8812,0.0
28633,1.0
4211,0.0
20881,0.0
18943,0.0
12103,0.0
24713,0.0
8347,0.0
16844,0.0
19833,0.0
20763,0.0
27849,1.0
12506,0.0
13115,0.0
6766,0.0
3060,0.0
21024,1.0
17732,0.0
24879,0.0
28837,1.0
6518,0.0
30524,1.0
5884,0.0
18691,0.0
7437,0.0
6572,0.0
31901,0.0
24366,1.0
17785,0.0
13719,0.0
26662,0.0
2879,0.0
20859,0.0
31883,0.0
10498,0.0
21687,1.0
30145,0.0
15431,0.0
23862,1.0
9064,0.0
10555,0.0
5187,0.0
10892,0.0
28066,0.0
5835,0.0
21892,0.0
5074,1.0
32849,1.0
30813,0.0
20642,0.0
5175,0.0
17522,1.0
19226,1.0
11928,0.0
4254,0.0
26519,1.0
31583,0.0
4449,1.0
4133,0.0
7181,1.0
16327,0.0
20784,0.0
7668,0.0
27247,0.0
2511,0.0
23360,1.0
1720,0.0
14246,0.0
13121,0.0
17057,0.0
8594,0.0
1766,0.0
17467,0.0
27238,1.0
21140,0.0
27029,0.0
29593,1.0
4935,1.0
33307,0.0
1464,0.0
12547,0.0
420,0.0
26882,1.0
26597,1.0
29923,1.0
21207,0.0
23833,1.0
14865,1.0
2977,0.0
27404,0.0
4246,0.0
23754,1.0
17262,0.0
8080,1.0
9086,0.0
7047,1.0
28152,0.0
30125,0.0
24242,0.0
26455,0.0
19377,0.0
18329,1.0
13154,0.0
11185,0.0
28778,0.0
21720,0.0
29160,1.0
13919,0.0
5164,0.0
16853,0.0
18371,0.0
25170,1.0
29846,0.0
23941,0.0
32006,0.0
27250,1.0
20464,0.0
6347,1.0
26081,1.0
26496,0.0
15852,0.0
1134,0.0
14323,0.0
4430,0.0
6810,1.0
5406,0.0
9634,0.0
19531,0.0
20604,0.0
32485,1.0
29520,1.0
13391,0.0
23068,0.0
27601,0.0
31850,0.0
8003,1.0
4940,1.0
24296,1.0
24465,0.0
9555,0.0
27243,1.0
517,0.0
22235,0.0
9524,0.0
31420,1.0
29600,0.0
32111,0.0
2353,1.0
30704,0.0
12370,1.0
6820,0.0
18122,0.0
5726,0.0
3062,0.0
29235,0.0
1342,0.0
2914,0.0
8866,1.0
14400,1.0
5134,0.0
30081,1.0
27274,1.0
590,0.0
28747,0.0
16365,0.0
29482,0.0
4396,0.0
9847,0.0
14125,0.0
16325,0.0
11165,0.0
30601,0.0
1568,0.0
24874,0.0
15780,1.0
14507,0.0
73,0.0
24481,0.0
3840,1.0
18075,0.0
14212,0.0
19275,0.0
18054,0.0
25385,0.0
9958,1.0
5832,1.0
19559,1.0
26923,1.0
11906,0.0
22004,0.0
21733,0.0
30060,1.0
11552,0.0
28453,0.0
29436,0.0
23714,0.0
21680,1.0
23257,0.0
7566,0.0
29317,1.0
15452,1.0
9048,1.0
28389,0.0
21342,1.0
23483,0.0
24639,0.0
17463,0.0
30555,1.0
25707,0.0
10451,1.0
24409,1.0
13058,1.0
767,0.0
30603,0.0
10593,0.0
32340,0.0
24280,0.0
2434,0.0
31066,0.0
5901,0.0
6231,1.0
31373,0.0
12743,0.0
24515,0.0
8492,0.0
8079,0.0
18215,0.0
21448,1.0
17404,0.0
19912,0.0
29004,0.0
5339,1.0
26394,0.0
14242,0.0
13183,0.0
18315,0.0
20247,0.0
26948,0.0
1034,0.0
26419,0.0
24452,0.0
12767,0.0
30189,0.0
26998,0.0
24042,1.0
29473,0.0
20,1.0
17315,0.0
5766,0.0
25356,0.0
4661,0.0
27705,0.0
30848,0.0
4482,0.0
1894,0.0
4665,0.0
5949,0.0
7924,0.0
21732,1.0
14903,0.0
29143,0.0
23827,1.0
13248,1.0
11779,0.0
1580,0.0
23777,0.0
12486,1.0
32763,0.0
12771,0.0
18334,0.0
27734,1.0
26247,0.0
12529,0.0
16482,1.0
23086,0.0
27152,1.0
14459,0.0
760,0.0
20374,0.0
31628,1.0
32932,0.0
17416,0.0
31468,0.0
30034,0.0
20284,0.0
10835,1.0
1225,0.0
20372,0.0
11647,0.0
17304,0.0
2928,0.0
9398,1.0
7170,1.0
12973,0.0
27227,0.0
21002,0.0
15405,0.0
11808,0.0
29821,0.0
1427,0.0
23289,0.0
6091,0.0
27730,0.0
21078,0.0
16443,0.0
1201,1.0
26387,0.0
6979,0.0
8999,1.0
30321,0.0
24191,0.0
11609,1.0
17213,1.0
32413,0.0
28767,1.0
16747,0.0
26479,0.0
8654,0.0
18605,0.0
16056,0.0
31771,0.0
32667,0.0
16546,0.0
19515,1.0
7868,0.0
13299,1.0
15523,0.0
30556,0.0
28284,0.0
7892,1.0
5868,0.0
25810,0.0
1782,0.0
10520,0.0
363,1.0
3403,0.0
3088,1.0
1932,0.0
5652,0.0
14027,0.0
24496,1.0
29991,1.0
16209,0.0
7256,1.0
3412,0.0
26002,1.0
15099,1.0
3523,0.0
5924,0.0
17839,1.0
5257,0.0
11711,0.0
9374,0.0
8030,0.0
21384,0.0
3155,0.0
6608,0.0
5500,0.0
2713,0.0
5335,0.0
13487,0.0
12377,0.0
4656,0.0
10679,0.0
19176,0.0
25332,0.0
8388,0.0
20885,1.0
11970,1.0
20699,0.0
21627,1.0
9393,1.0
29925,1.0
10949,0.0
4886,0.0
29587,0.0
5352,0.0
14287,0.0
5384,0.0
17816,0.0
12169,0.0
27651,0.0
27196,1.0
15058,0.0
6321,1.0
29463,1.0
30902,0.0
1153,0.0
8638,0.0
15170,0.0
17642,0.0
33003,0.0
24203,1.0
25296,0.0
29693,0.0
26774,0.0
29972,0.0
5638,0.0
15220,0.0
11822,1.0
7364,0.0
27850,0.0
19115,0.0
24146,0.0
8246,0.0
31618,1.0
16271,0.0
451,0.0
10801,0.0
6362,0.0
33020,0.0
28955,1.0
16555,0.0
23462,1.0
16624,0.0
21751,1.0
24828,0.0
26811,0.0
4355,0.0
17936,0.0
8006,0.0
17572,1.0
22549,0.0
26001,0.0
10785,1.0
1635,0.0
11175,0.0
20576,0.0
23346,0.0
20341,0.0
24345,1.0
31814,0.0
23443,0.0
6355,0.0
27325,0.0
21431,1.0
21813,0.0
5256,0.0
18750,0.0
30794,0.0
23581,0.0
12911,0.0
3498,0.0
30392,1.0
14129,0.0
4349,0.0
3385,1.0
31653,0.0
1539,0.0
22699,0.0
9046,0.0
3360,0.0
761,0.0
23837,0.0
22838,1.0
29598,1.0
35,0.0
12897,1.0
25674,0.0
29206,0.0
25248,0.0
12198,0.0
15571,0.0
783,0.0
1973,0.0
30511,0.0
914,0.0
14826,0.0
7,0.0
31792,1.0
32294,1.0
30402,0.0
14244,0.0
5068,0.0
27492,0.0
21921,0.0
22927,1.0
12956,0.0
18712,1.0
1990,0.0
1555,0.0
29540,0.0
23441,1.0
22500,0.0
23569,0.0
23422,1.0
587,0.0
15303,1.0
29853,0.0
32010,1.0
22172,0.0
12615,1.0
13445,1.0
20614,0.0
23672,1.0
9261,1.0
15357,0.0
10392,0.0
32120,0.0
32539,0.0
32566,0.0
21079,0.0
13210,0.0
19778,0.0
32777,0.0
446,1.0
31949,0.0
32905,1.0
18777,0.0
31520,0.0
18646,0.0
30545,0.0
4406,1.0
8794,1.0
2775,1.0
17320,0.0
2971,0.0
6424,0.0
5042,0.0
31365,1.0
10849,0.0
3860,1.0
12393,0.0
2227,0.0
19045,0.0
2290,0.0
8449,0.0
5740,0.0
31357,0.0
25779,0.0
20448,0.0
32023,1.0
15479,1.0
32024,0.0
2693,0.0
11028,1.0
14804,0.0
2766,0.0
7093,0.0
13673,0.0
19026,0.0
18410,0.0
33065,1.0
25281,0.0
1196,1.0
701,0.0
20283,0.0
503,0.0
23334,1.0
3755,0.0
4402,0.0
22888,0.0
17234,1.0
15430,0.0
30129,1.0
3944,0.0
8196,1.0
22411,1.0
23990,0.0
19193,0.0
2568,0.0
3329,1.0
11870,1.0
21647,0.0
29489,1.0
30074,0.0
16114,0.0
28403,0.0
22970,0.0
9401,0.0
15862,0.0
2888,0.0
15617,0.0
8764,0.0
12434,0.0
6772,0.0
1867,1.0
17046,0.0
1805,1.0
6042,0.0
25786,1.0
13577,1.0
24192,0.0
2758,0.0
27329,0.0
23175,0.0
24686,0.0
5269,0.0
3687,0.0
11794,0.0
23282,1.0
28327,0.0
24307,1.0
32985,1.0
27462,0.0
9435,0.0
19758,1.0
13320,1.0
27112,1.0
12662,0.0
21620,1.0
5365,1.0
23531,0.0
5213,1.0
10521,0.0
1734,0.0
28203,0.0
22867,0.0
28970,1.0
12761,0.0
19000,0.0
32954,0.0
4881,0.0
19436,1.0
4121,0.0
12618,0.0
4994,0.0
25058,0.0
14457,0.0
1730,1.0
31900,0.0
31411,0.0
3591,1.0
24015,1.0
5856,0.0
1389,0.0
4812,0.0
11827,0.0
23704,0.0
23936,0.0
33083,0.0
1599,0.0
22752,0.0
14221,0.0
6765,0.0
26970,0.0
16066,0.0
5330,1.0
13541,1.0
14084,0.0
12140,0.0
32462,0.0
10765,0.0
12683,0.0
18924,0.0
20465,0.0
30139,0.0
29486,1.0
2338,0.0
13992,0.0
7766,0.0
9612,1.0
31101,0.0
11894,1.0
8360,0.0
12173,0.0
33219,0.0
3913,0.0
27562,1.0
32569,0.0
29247,0.0
3292,0.0
23952,0.0
10209,0.0
23703,0.0
13769,0.0
13759,0.0
14166,0.0
6801,1.0
8469,1.0
20583,0.0
674,0.0
22909,1.0
23850,0.0
29412,0.0
11482,0.0
2206,0.0
22897,1.0
10527,0.0
22394,0.0
3321,0.0
12244,1.0
13863,1.0
27970,1.0
4093,0.0
19532,0.0
22400,1.0
23307,1.0
28114,0.0
15172,0.0
23844,0.0
6618,1.0
24695,0.0
32138,1.0
13844,0.0
1461,0.0
15684,0.0
11818,0.0
24944,0.0
3759,0.0
15662,0.0
17668,0.0
9417,1.0
16159,0.0
7542,0.0
11240,0.0
17358,0.0
20991,1.0
17366,0.0
18799,0.0
26752,0.0
16960,0.0
3102,0.0
33314,0.0
13308,1.0
28984,0.0
18277,0.0
1207,0.0
19174,1.0
24247,0.0
21105,0.0
5710,0.0
18499,1.0
19328,0.0
24665,0.0
16872,0.0
28681,1.0
9042,1.0
6869,0.0
27923,0.0
2865,0.0
16434,0.0
24095,0.0
23595,0.0
20969,1.0
3910,0.0
20842,0.0
26012,0.0
11348,1.0
23323,0.0
18814,0.0
15749,0.0
32848,0.0
18788,0.0
1761,0.0
31151,0.0
22910,0.0
2593,0.0
17767,0.0
26404,0.0
20926,1.0
1638,0.0
9972,0.0
18373,1.0
21361,1.0
18661,1.0
22413,0.0
2520,1.0
11980,1.0
25264,0.0
19692,1.0
30477,0.0
3174,0.0
9264,0.0
28159,0.0
31716,1.0
25997,0.0
5991,0.0
26867,0.0
30444,0.0
18362,0.0
9084,0.0
21037,1.0
16077,0.0
9018,1.0
30597,0.0
17058,1.0
26935,0.0
10366,0.0
26584,0.0
2479,0.0
4252,0.0
29934,0.0
24152,0.0
26522,1.0
19474,1.0
21197,0.0
31354,0.0
8675,1.0
9736,1.0
31120,0.0
4964,0.0
10738,0.0
9751,0.0
32458,1.0
21316,1.0
13656,0.0
28813,0.0
28604,0.0
28072,1.0
25041,1.0
1930,0.0
31868,0.0
24655,1.0
14022,0.0
19838,0.0
21701,0.0
31275,1.0
5747,0.0
6255,0.0
12519,0.0
16519,0.0
21991,0.0
32095,0.0
15738,0.0
12143,0.0
10146,1.0
3644,1.0
3720,0.0
6553,0.0
31060,1.0
29677,0.0
32508,0.0
20520,0.0
11898,1.0
20705,0.0
1445,0.0
9363,0.0
14109,0.0
28053,1.0
10763,0.0
10117,0.0
1380,0.0
19732,0.0
31002,1.0
29893,0.0
16847,1.0
26675,1.0
21924,0.0
22850,0.0
940,0.0
27009,1.0
9879,0.0
12627,1.0
13862,0.0
17241,1.0
15603,0.0
4235,1.0
9037,0.0
17109,1.0
17268,0.0
22550,1.0
32089,0.0
32852,0.0
8824,1.0
16888,0.0
21162,0.0
7962,0.0
23801,0.0
30482,0.0
12892,0.0
30297,0.0
20593,0.0
29397,0.0
2581,0.0
30391,0.0
